Questions,Negative Retrieved Index
What's the number of cabinets present?,"['plant', 'plant_2']"
What's the number of cabinets present?,"['plant', 'plant_3']"
What's the number of cabinets present?,"['plant', 'plant_4']"
What's the number of cabinets present?,"['printer', 'printer_1']"
What's the number of cabinets present?,"['printer', 'printer_2']"
What's the number of cabinets present?,"['whiteboard', 'whiteboard_1']"
How many cabinets are there?,"['clock', 'clock_1']"
How many cabinets are there?,"['coffee machine', 'coffee machine_1']"
How many cabinets are there?,"['cork board', 'cork board_1']"
How many cabinets are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many cabinets are there?,"['crane bird', 'crane bird_1']"
How many cabinets are there?,"['delphin', 'delphin_1']"
How many cabinets are there?,"['door', 'door_1']"
How many cabinets are there?,"['door', 'door_2']"
How many cabinets are there?,"['glass frame', 'glass frame_1']"
How many cabinets are there?,"['globe', 'globe_1']"
How many cabinets are there?,"['horse', 'horse_1']"
How many cabinets are there?,"['lion', 'lion_1']"
How many cabinets are there?,"['office tray', 'office tray_1']"
How many cabinets are there?,"['office tray', 'office tray_2']"
How many cabinets are there?,"['paper tray', 'paper tray_1']"
How many cabinets are there?,"['paper tray', 'paper tray_2']"
How many cabinets are there?,"['paper tray', 'paper tray_3']"
How many cabinets are there?,"['paper tray', 'paper tray_4']"
How many cabinets are there?,"['paper tray', 'paper tray_5']"
How many cabinets are there?,"['pegasus', 'pegasus_1']"
How many cabinets are there?,"['plant', 'plant_1']"
How many cabinets are there?,"['plant', 'plant_2']"
How many cabinets are there?,"['plant', 'plant_3']"
How many cabinets are there?,"['plant', 'plant_4']"
How many cabinets are there?,"['printer', 'printer_1']"
How many cabinets are there?,"['printer', 'printer_2']"
How many cabinets are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of cabinets?,"['clock', 'clock_1']"
Could you count the number of cabinets?,"['coffee machine', 'coffee machine_1']"
Could you count the number of cabinets?,"['cork board', 'cork board_1']"
Could you count the number of cabinets?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of cabinets?,"['crane bird', 'crane bird_1']"
Could you count the number of cabinets?,"['delphin', 'delphin_1']"
Could you count the number of cabinets?,"['door', 'door_1']"
Could you count the number of cabinets?,"['door', 'door_2']"
Could you count the number of cabinets?,"['glass frame', 'glass frame_1']"
Could you count the number of cabinets?,"['globe', 'globe_1']"
Could you count the number of cabinets?,"['horse', 'horse_1']"
Could you count the number of cabinets?,"['lion', 'lion_1']"
Could you count the number of cabinets?,"['office tray', 'office tray_1']"
Could you count the number of cabinets?,"['office tray', 'office tray_2']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_1']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_2']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_3']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_4']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_5']"
Could you count the number of cabinets?,"['pegasus', 'pegasus_1']"
Could you count the number of cabinets?,"['plant', 'plant_1']"
Could you count the number of cabinets?,"['plant', 'plant_2']"
Could you count the number of cabinets?,"['plant', 'plant_3']"
Could you count the number of cabinets?,"['plant', 'plant_4']"
Could you count the number of cabinets?,"['printer', 'printer_1']"
Could you count the number of cabinets?,"['printer', 'printer_2']"
Could you count the number of cabinets?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of cabinets?,"['clock', 'clock_1']"
What's the total quantity of cabinets?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of cabinets?,"['cork board', 'cork board_1']"
What's the total quantity of cabinets?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of cabinets?,"['crane bird', 'crane bird_1']"
What's the total quantity of cabinets?,"['delphin', 'delphin_1']"
What's the total quantity of cabinets?,"['door', 'door_1']"
What's the total quantity of cabinets?,"['door', 'door_2']"
What's the total quantity of cabinets?,"['glass frame', 'glass frame_1']"
What's the total quantity of cabinets?,"['globe', 'globe_1']"
What's the total quantity of cabinets?,"['horse', 'horse_1']"
What's the total quantity of cabinets?,"['lion', 'lion_1']"
What's the total quantity of cabinets?,"['office tray', 'office tray_1']"
What's the total quantity of cabinets?,"['office tray', 'office tray_2']"
What's the total quantity of cabinets?,"['paper tray', 'paper tray_1']"
What's the total quantity of cabinets?,"['paper tray', 'paper tray_2']"
What's the total quantity of cabinets?,"['paper tray', 'paper tray_3']"
What's the total quantity of cabinets?,"['paper tray', 'paper tray_4']"
What's the total quantity of cabinets?,"['paper tray', 'paper tray_5']"
What's the total quantity of cabinets?,"['pegasus', 'pegasus_1']"
What's the total quantity of cabinets?,"['plant', 'plant_1']"
What's the total quantity of cabinets?,"['plant', 'plant_2']"
What's the total quantity of cabinets?,"['plant', 'plant_3']"
What's the total quantity of cabinets?,"['plant', 'plant_4']"
What's the total quantity of cabinets?,"['printer', 'printer_1']"
What's the total quantity of cabinets?,"['printer', 'printer_2']"
What's the total quantity of cabinets?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of cabinets?,"['clock', 'clock_1']"
Can you provide the count of cabinets?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of cabinets?,"['cork board', 'cork board_1']"
Can you provide the count of cabinets?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of cabinets?,"['crane bird', 'crane bird_1']"
Can you provide the count of cabinets?,"['delphin', 'delphin_1']"
Can you provide the count of cabinets?,"['door', 'door_1']"
Can you provide the count of cabinets?,"['door', 'door_2']"
Can you provide the count of cabinets?,"['glass frame', 'glass frame_1']"
Can you provide the count of cabinets?,"['globe', 'globe_1']"
Can you provide the count of cabinets?,"['horse', 'horse_1']"
Can you provide the count of cabinets?,"['lion', 'lion_1']"
Can you provide the count of cabinets?,"['office tray', 'office tray_1']"
Can you provide the count of cabinets?,"['office tray', 'office tray_2']"
Can you provide the count of cabinets?,"['paper tray', 'paper tray_1']"
Can you provide the count of cabinets?,"['paper tray', 'paper tray_2']"
Can you provide the count of cabinets?,"['paper tray', 'paper tray_3']"
Can you provide the count of cabinets?,"['paper tray', 'paper tray_4']"
Can you provide the count of cabinets?,"['paper tray', 'paper tray_5']"
Can you provide the count of cabinets?,"['pegasus', 'pegasus_1']"
Can you provide the count of cabinets?,"['plant', 'plant_1']"
Can you provide the count of cabinets?,"['plant', 'plant_2']"
Can you provide the count of cabinets?,"['plant', 'plant_3']"
Can you provide the count of cabinets?,"['plant', 'plant_4']"
Can you provide the count of cabinets?,"['printer', 'printer_1']"
Can you provide the count of cabinets?,"['printer', 'printer_2']"
Can you provide the count of cabinets?,"['whiteboard', 'whiteboard_1']"
Do you know how many cabinets exist?,"['clock', 'clock_1']"
Do you know how many cabinets exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many cabinets exist?,"['cork board', 'cork board_1']"
Do you know how many cabinets exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many cabinets exist?,"['crane bird', 'crane bird_1']"
Do you know how many cabinets exist?,"['delphin', 'delphin_1']"
Do you know how many cabinets exist?,"['door', 'door_1']"
Do you know how many cabinets exist?,"['door', 'door_2']"
Do you know how many cabinets exist?,"['glass frame', 'glass frame_1']"
Do you know how many cabinets exist?,"['globe', 'globe_1']"
Do you know how many cabinets exist?,"['horse', 'horse_1']"
Do you know how many cabinets exist?,"['lion', 'lion_1']"
Do you know how many cabinets exist?,"['office tray', 'office tray_1']"
Do you know how many cabinets exist?,"['office tray', 'office tray_2']"
Do you know how many cabinets exist?,"['paper tray', 'paper tray_1']"
Do you know how many cabinets exist?,"['paper tray', 'paper tray_2']"
Do you know how many cabinets exist?,"['paper tray', 'paper tray_3']"
Do you know how many cabinets exist?,"['paper tray', 'paper tray_4']"
Do you know how many cabinets exist?,"['paper tray', 'paper tray_5']"
Do you know how many cabinets exist?,"['pegasus', 'pegasus_1']"
Do you know how many cabinets exist?,"['plant', 'plant_1']"
Do you know how many cabinets exist?,"['plant', 'plant_2']"
Do you know how many cabinets exist?,"['plant', 'plant_3']"
Do you know how many cabinets exist?,"['plant', 'plant_4']"
Do you know how many cabinets exist?,"['printer', 'printer_1']"
Do you know how many cabinets exist?,"['printer', 'printer_2']"
Do you know how many cabinets exist?,"['whiteboard', 'whiteboard_1']"
What's the number of cabinets present?,"['clock', 'clock_1']"
What's the number of cabinets present?,"['coffee machine', 'coffee machine_1']"
What's the number of cabinets present?,"['cork board', 'cork board_1']"
What's the number of cabinets present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of cabinets present?,"['crane bird', 'crane bird_1']"
What's the number of cabinets present?,"['delphin', 'delphin_1']"
What's the number of cabinets present?,"['door', 'door_1']"
What's the number of cabinets present?,"['door', 'door_2']"
What's the number of cabinets present?,"['glass frame', 'glass frame_1']"
What's the number of cabinets present?,"['globe', 'globe_1']"
What's the number of cabinets present?,"['horse', 'horse_1']"
What's the number of cabinets present?,"['lion', 'lion_1']"
What's the number of cabinets present?,"['office tray', 'office tray_1']"
What's the number of cabinets present?,"['office tray', 'office tray_2']"
What's the number of cabinets present?,"['paper tray', 'paper tray_1']"
What's the number of cabinets present?,"['paper tray', 'paper tray_2']"
What's the number of cabinets present?,"['paper tray', 'paper tray_3']"
What's the number of cabinets present?,"['paper tray', 'paper tray_4']"
What's the number of cabinets present?,"['paper tray', 'paper tray_5']"
What's the number of cabinets present?,"['pegasus', 'pegasus_1']"
What's the number of cabinets present?,"['plant', 'plant_1']"
What's the number of cabinets present?,"['plant', 'plant_2']"
What's the number of cabinets present?,"['plant', 'plant_3']"
What's the number of cabinets present?,"['plant', 'plant_4']"
What's the number of cabinets present?,"['printer', 'printer_1']"
What's the number of cabinets present?,"['printer', 'printer_2']"
What's the number of cabinets present?,"['whiteboard', 'whiteboard_1']"
How many clocks are there?,"['cabinet', 'cabinet_1']"
How many clocks are there?,"['cabinet', 'cabinet_2']"
How many clocks are there?,"['cabinet', 'cabinet_3']"
How many clocks are there?,"['cabinet', 'cabinet_4']"
How many clocks are there?,"['coffee machine', 'coffee machine_1']"
How many clocks are there?,"['cork board', 'cork board_1']"
How many clocks are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many clocks are there?,"['crane bird', 'crane bird_1']"
How many clocks are there?,"['delphin', 'delphin_1']"
How many clocks are there?,"['door', 'door_1']"
How many clocks are there?,"['door', 'door_2']"
How many clocks are there?,"['glass frame', 'glass frame_1']"
How many clocks are there?,"['globe', 'globe_1']"
How many clocks are there?,"['horse', 'horse_1']"
How many clocks are there?,"['lion', 'lion_1']"
How many clocks are there?,"['office tray', 'office tray_1']"
How many clocks are there?,"['office tray', 'office tray_2']"
How many clocks are there?,"['paper tray', 'paper tray_1']"
How many clocks are there?,"['paper tray', 'paper tray_2']"
