Questions,Negative Retrieved Index
Could you describe the color of cabinet_3?,"['plant', 'plant_1']"
Could you describe the color of cabinet_3?,"['plant', 'plant_2']"
Could you describe the color of cabinet_3?,"['plant', 'plant_3']"
Could you describe the color of cabinet_3?,"['plant', 'plant_4']"
Could you describe the color of cabinet_3?,"['printer', 'printer_1']"
Could you describe the color of cabinet_3?,"['printer', 'printer_2']"
Could you describe the color of cabinet_3?,"['whiteboard', 'whiteboard_1']"
How far is cabinet_3 from the player?,"['clock', 'clock_1']"
How far is cabinet_3 from the player?,"['coffee machine', 'coffee machine_1']"
How far is cabinet_3 from the player?,"['cork board', 'cork board_1']"
How far is cabinet_3 from the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
How far is cabinet_3 from the player?,"['crane bird', 'crane bird_1']"
How far is cabinet_3 from the player?,"['delphin', 'delphin_1']"
How far is cabinet_3 from the player?,"['door', 'door_1']"
How far is cabinet_3 from the player?,"['door', 'door_2']"
How far is cabinet_3 from the player?,"['glass frame', 'glass frame_1']"
How far is cabinet_3 from the player?,"['globe', 'globe_1']"
How far is cabinet_3 from the player?,"['horse', 'horse_1']"
How far is cabinet_3 from the player?,"['lion', 'lion_1']"
How far is cabinet_3 from the player?,"['office tray', 'office tray_1']"
How far is cabinet_3 from the player?,"['office tray', 'office tray_2']"
How far is cabinet_3 from the player?,"['paper tray', 'paper tray_1']"
How far is cabinet_3 from the player?,"['paper tray', 'paper tray_2']"
How far is cabinet_3 from the player?,"['paper tray', 'paper tray_3']"
How far is cabinet_3 from the player?,"['paper tray', 'paper tray_4']"
How far is cabinet_3 from the player?,"['paper tray', 'paper tray_5']"
How far is cabinet_3 from the player?,"['pegasus', 'pegasus_1']"
How far is cabinet_3 from the player?,"['plant', 'plant_1']"
How far is cabinet_3 from the player?,"['plant', 'plant_2']"
How far is cabinet_3 from the player?,"['plant', 'plant_3']"
How far is cabinet_3 from the player?,"['plant', 'plant_4']"
How far is cabinet_3 from the player?,"['printer', 'printer_1']"
How far is cabinet_3 from the player?,"['printer', 'printer_2']"
How far is cabinet_3 from the player?,"['whiteboard', 'whiteboard_1']"
Which direction is cabinet_3 located relative to the player?,"['clock', 'clock_1']"
Which direction is cabinet_3 located relative to the player?,"['coffee machine', 'coffee machine_1']"
Which direction is cabinet_3 located relative to the player?,"['cork board', 'cork board_1']"
Which direction is cabinet_3 located relative to the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
Which direction is cabinet_3 located relative to the player?,"['crane bird', 'crane bird_1']"
Which direction is cabinet_3 located relative to the player?,"['delphin', 'delphin_1']"
Which direction is cabinet_3 located relative to the player?,"['door', 'door_1']"
Which direction is cabinet_3 located relative to the player?,"['door', 'door_2']"
Which direction is cabinet_3 located relative to the player?,"['glass frame', 'glass frame_1']"
Which direction is cabinet_3 located relative to the player?,"['globe', 'globe_1']"
Which direction is cabinet_3 located relative to the player?,"['horse', 'horse_1']"
Which direction is cabinet_3 located relative to the player?,"['lion', 'lion_1']"
Which direction is cabinet_3 located relative to the player?,"['office tray', 'office tray_1']"
Which direction is cabinet_3 located relative to the player?,"['office tray', 'office tray_2']"
Which direction is cabinet_3 located relative to the player?,"['paper tray', 'paper tray_1']"
Which direction is cabinet_3 located relative to the player?,"['paper tray', 'paper tray_2']"
Which direction is cabinet_3 located relative to the player?,"['paper tray', 'paper tray_3']"
Which direction is cabinet_3 located relative to the player?,"['paper tray', 'paper tray_4']"
Which direction is cabinet_3 located relative to the player?,"['paper tray', 'paper tray_5']"
Which direction is cabinet_3 located relative to the player?,"['pegasus', 'pegasus_1']"
Which direction is cabinet_3 located relative to the player?,"['plant', 'plant_1']"
Which direction is cabinet_3 located relative to the player?,"['plant', 'plant_2']"
Which direction is cabinet_3 located relative to the player?,"['plant', 'plant_3']"
Which direction is cabinet_3 located relative to the player?,"['plant', 'plant_4']"
Which direction is cabinet_3 located relative to the player?,"['printer', 'printer_1']"
Which direction is cabinet_3 located relative to the player?,"['printer', 'printer_2']"
Which direction is cabinet_3 located relative to the player?,"['whiteboard', 'whiteboard_1']"
Can you provide the location of cabinet_4?,"['clock', 'clock_1']"
Can you provide the location of cabinet_4?,"['coffee machine', 'coffee machine_1']"
Can you provide the location of cabinet_4?,"['cork board', 'cork board_1']"
Can you provide the location of cabinet_4?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the location of cabinet_4?,"['crane bird', 'crane bird_1']"
Can you provide the location of cabinet_4?,"['delphin', 'delphin_1']"
Can you provide the location of cabinet_4?,"['door', 'door_1']"
Can you provide the location of cabinet_4?,"['door', 'door_2']"
Can you provide the location of cabinet_4?,"['glass frame', 'glass frame_1']"
Can you provide the location of cabinet_4?,"['globe', 'globe_1']"
Can you provide the location of cabinet_4?,"['horse', 'horse_1']"
Can you provide the location of cabinet_4?,"['lion', 'lion_1']"
Can you provide the location of cabinet_4?,"['office tray', 'office tray_1']"
Can you provide the location of cabinet_4?,"['office tray', 'office tray_2']"
Can you provide the location of cabinet_4?,"['paper tray', 'paper tray_1']"
Can you provide the location of cabinet_4?,"['paper tray', 'paper tray_2']"
Can you provide the location of cabinet_4?,"['paper tray', 'paper tray_3']"
Can you provide the location of cabinet_4?,"['paper tray', 'paper tray_4']"
Can you provide the location of cabinet_4?,"['paper tray', 'paper tray_5']"
Can you provide the location of cabinet_4?,"['pegasus', 'pegasus_1']"
Can you provide the location of cabinet_4?,"['plant', 'plant_1']"
Can you provide the location of cabinet_4?,"['plant', 'plant_2']"
Can you provide the location of cabinet_4?,"['plant', 'plant_3']"
Can you provide the location of cabinet_4?,"['plant', 'plant_4']"
Can you provide the location of cabinet_4?,"['printer', 'printer_1']"
Can you provide the location of cabinet_4?,"['printer', 'printer_2']"
Can you provide the location of cabinet_4?,"['whiteboard', 'whiteboard_1']"
Can cabinet_4 be interacted with?,"['clock', 'clock_1']"
Can cabinet_4 be interacted with?,"['coffee machine', 'coffee machine_1']"
Can cabinet_4 be interacted with?,"['cork board', 'cork board_1']"
Can cabinet_4 be interacted with?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can cabinet_4 be interacted with?,"['crane bird', 'crane bird_1']"
Can cabinet_4 be interacted with?,"['delphin', 'delphin_1']"
Can cabinet_4 be interacted with?,"['door', 'door_1']"
Can cabinet_4 be interacted with?,"['door', 'door_2']"
Can cabinet_4 be interacted with?,"['glass frame', 'glass frame_1']"
Can cabinet_4 be interacted with?,"['globe', 'globe_1']"
Can cabinet_4 be interacted with?,"['horse', 'horse_1']"
Can cabinet_4 be interacted with?,"['lion', 'lion_1']"
Can cabinet_4 be interacted with?,"['office tray', 'office tray_1']"
Can cabinet_4 be interacted with?,"['office tray', 'office tray_2']"
Can cabinet_4 be interacted with?,"['paper tray', 'paper tray_1']"
Can cabinet_4 be interacted with?,"['paper tray', 'paper tray_2']"
Can cabinet_4 be interacted with?,"['paper tray', 'paper tray_3']"
Can cabinet_4 be interacted with?,"['paper tray', 'paper tray_4']"
Can cabinet_4 be interacted with?,"['paper tray', 'paper tray_5']"
Can cabinet_4 be interacted with?,"['pegasus', 'pegasus_1']"
Can cabinet_4 be interacted with?,"['plant', 'plant_1']"
Can cabinet_4 be interacted with?,"['plant', 'plant_2']"
Can cabinet_4 be interacted with?,"['plant', 'plant_3']"
Can cabinet_4 be interacted with?,"['plant', 'plant_4']"
Can cabinet_4 be interacted with?,"['printer', 'printer_1']"
Can cabinet_4 be interacted with?,"['printer', 'printer_2']"
Can cabinet_4 be interacted with?,"['whiteboard', 'whiteboard_1']"
What kind of material is cabinet_4 made of?,"['clock', 'clock_1']"
What kind of material is cabinet_4 made of?,"['coffee machine', 'coffee machine_1']"
What kind of material is cabinet_4 made of?,"['cork board', 'cork board_1']"
What kind of material is cabinet_4 made of?,"['couple kiss decoration', 'couple kiss decoration_1']"
What kind of material is cabinet_4 made of?,"['crane bird', 'crane bird_1']"
What kind of material is cabinet_4 made of?,"['delphin', 'delphin_1']"
What kind of material is cabinet_4 made of?,"['door', 'door_1']"
What kind of material is cabinet_4 made of?,"['door', 'door_2']"
What kind of material is cabinet_4 made of?,"['glass frame', 'glass frame_1']"
What kind of material is cabinet_4 made of?,"['globe', 'globe_1']"
What kind of material is cabinet_4 made of?,"['horse', 'horse_1']"
What kind of material is cabinet_4 made of?,"['lion', 'lion_1']"
What kind of material is cabinet_4 made of?,"['office tray', 'office tray_1']"
What kind of material is cabinet_4 made of?,"['office tray', 'office tray_2']"
What kind of material is cabinet_4 made of?,"['paper tray', 'paper tray_1']"
What kind of material is cabinet_4 made of?,"['paper tray', 'paper tray_2']"
What kind of material is cabinet_4 made of?,"['paper tray', 'paper tray_3']"
What kind of material is cabinet_4 made of?,"['paper tray', 'paper tray_4']"
What kind of material is cabinet_4 made of?,"['paper tray', 'paper tray_5']"
What kind of material is cabinet_4 made of?,"['pegasus', 'pegasus_1']"
What kind of material is cabinet_4 made of?,"['plant', 'plant_1']"
What kind of material is cabinet_4 made of?,"['plant', 'plant_2']"
What kind of material is cabinet_4 made of?,"['plant', 'plant_3']"
What kind of material is cabinet_4 made of?,"['plant', 'plant_4']"
What kind of material is cabinet_4 made of?,"['printer', 'printer_1']"
What kind of material is cabinet_4 made of?,"['printer', 'printer_2']"
What kind of material is cabinet_4 made of?,"['whiteboard', 'whiteboard_1']"
Could you describe the color of cabinet_4?,"['clock', 'clock_1']"
Could you describe the color of cabinet_4?,"['coffee machine', 'coffee machine_1']"
Could you describe the color of cabinet_4?,"['cork board', 'cork board_1']"
Could you describe the color of cabinet_4?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you describe the color of cabinet_4?,"['crane bird', 'crane bird_1']"
Could you describe the color of cabinet_4?,"['delphin', 'delphin_1']"
Could you describe the color of cabinet_4?,"['door', 'door_1']"
Could you describe the color of cabinet_4?,"['door', 'door_2']"
Could you describe the color of cabinet_4?,"['glass frame', 'glass frame_1']"
Could you describe the color of cabinet_4?,"['globe', 'globe_1']"
Could you describe the color of cabinet_4?,"['horse', 'horse_1']"
Could you describe the color of cabinet_4?,"['lion', 'lion_1']"
Could you describe the color of cabinet_4?,"['office tray', 'office tray_1']"
Could you describe the color of cabinet_4?,"['office tray', 'office tray_2']"
Could you describe the color of cabinet_4?,"['paper tray', 'paper tray_1']"
Could you describe the color of cabinet_4?,"['paper tray', 'paper tray_2']"
Could you describe the color of cabinet_4?,"['paper tray', 'paper tray_3']"
Could you describe the color of cabinet_4?,"['paper tray', 'paper tray_4']"
Could you describe the color of cabinet_4?,"['paper tray', 'paper tray_5']"
Could you describe the color of cabinet_4?,"['pegasus', 'pegasus_1']"
Could you describe the color of cabinet_4?,"['plant', 'plant_1']"
Could you describe the color of cabinet_4?,"['plant', 'plant_2']"
Could you describe the color of cabinet_4?,"['plant', 'plant_3']"
Could you describe the color of cabinet_4?,"['plant', 'plant_4']"
Could you describe the color of cabinet_4?,"['printer', 'printer_1']"
Could you describe the color of cabinet_4?,"['printer', 'printer_2']"
Could you describe the color of cabinet_4?,"['whiteboard', 'whiteboard_1']"
How far is cabinet_4 from the player?,"['clock', 'clock_1']"
How far is cabinet_4 from the player?,"['coffee machine', 'coffee machine_1']"
How far is cabinet_4 from the player?,"['cork board', 'cork board_1']"
How far is cabinet_4 from the player?,"['couple kiss decoration', 'couple kiss decoration_1']"
How far is cabinet_4 from the player?,"['crane bird', 'crane bird_1']"
How far is cabinet_4 from the player?,"['delphin', 'delphin_1']"
How far is cabinet_4 from the player?,"['door', 'door_1']"
How far is cabinet_4 from the player?,"['door', 'door_2']"
How far is cabinet_4 from the player?,"['glass frame', 'glass frame_1']"
How far is cabinet_4 from the player?,"['globe', 'globe_1']"
How far is cabinet_4 from the player?,"['horse', 'horse_1']"
How far is cabinet_4 from the player?,"['lion', 'lion_1']"
How far is cabinet_4 from the player?,"['office tray', 'office tray_1']"
How far is cabinet_4 from the player?,"['office tray', 'office tray_2']"
How far is cabinet_4 from the player?,"['paper tray', 'paper tray_1']"
How far is cabinet_4 from the player?,"['paper tray', 'paper tray_2']"
