Questions,Negative Retrieved Index
What's the total quantity of handdryers?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of handdryers?,"[""women's room"", ""women's room_1""]"
Can you provide the count of handdryers?,"['big sign', 'big sign_1']"
Can you provide the count of handdryers?,"['display shelf', 'display shelf_1']"
Can you provide the count of handdryers?,"[""men's room"", ""men's room_1""]"
Can you provide the count of handdryers?,"['mirror', 'mirror_1']"
Can you provide the count of handdryers?,"['mirror', 'mirror_2']"
Can you provide the count of handdryers?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of handdryers?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of handdryers?,"['payment device', 'payment device_1']"
Can you provide the count of handdryers?,"['payment device', 'payment device_2']"
Can you provide the count of handdryers?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of handdryers?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of handdryers?,"['register', 'register_1']"
Can you provide the count of handdryers?,"['register', 'register_2']"
Can you provide the count of handdryers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of handdryers?,"['service plate', 'service plate_1']"
Can you provide the count of handdryers?,"['service plate', 'service plate_2']"
Can you provide the count of handdryers?,"['sink', 'sink_1']"
Can you provide the count of handdryers?,"['sink', 'sink_2']"
Can you provide the count of handdryers?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of handdryers?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of handdryers?,"['toilet', 'toilet_1']"
Can you provide the count of handdryers?,"['toilet', 'toilet_2']"
Can you provide the count of handdryers?,"['trash bin', 'trash bin_1']"
Can you provide the count of handdryers?,"['tray', 'tray_1']"
Can you provide the count of handdryers?,"['tray', 'tray_2']"
Can you provide the count of handdryers?,"['tray', 'tray_3']"
Can you provide the count of handdryers?,"['tray', 'tray_4']"
Can you provide the count of handdryers?,"['urinal', 'urinal_1']"
Can you provide the count of handdryers?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of handdryers?,"[""women's room"", ""women's room_1""]"
Do you know how many handdryers exist?,"['big sign', 'big sign_1']"
Do you know how many handdryers exist?,"['display shelf', 'display shelf_1']"
Do you know how many handdryers exist?,"[""men's room"", ""men's room_1""]"
Do you know how many handdryers exist?,"['mirror', 'mirror_1']"
Do you know how many handdryers exist?,"['mirror', 'mirror_2']"
Do you know how many handdryers exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many handdryers exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many handdryers exist?,"['payment device', 'payment device_1']"
Do you know how many handdryers exist?,"['payment device', 'payment device_2']"
Do you know how many handdryers exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many handdryers exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many handdryers exist?,"['register', 'register_1']"
Do you know how many handdryers exist?,"['register', 'register_2']"
Do you know how many handdryers exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many handdryers exist?,"['service plate', 'service plate_1']"
Do you know how many handdryers exist?,"['service plate', 'service plate_2']"
Do you know how many handdryers exist?,"['sink', 'sink_1']"
Do you know how many handdryers exist?,"['sink', 'sink_2']"
Do you know how many handdryers exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many handdryers exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many handdryers exist?,"['toilet', 'toilet_1']"
Do you know how many handdryers exist?,"['toilet', 'toilet_2']"
Do you know how many handdryers exist?,"['trash bin', 'trash bin_1']"
Do you know how many handdryers exist?,"['tray', 'tray_1']"
Do you know how many handdryers exist?,"['tray', 'tray_2']"
Do you know how many handdryers exist?,"['tray', 'tray_3']"
Do you know how many handdryers exist?,"['tray', 'tray_4']"
Do you know how many handdryers exist?,"['urinal', 'urinal_1']"
Do you know how many handdryers exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many handdryers exist?,"[""women's room"", ""women's room_1""]"
What's the number of handdryers present?,"['big sign', 'big sign_1']"
What's the number of handdryers present?,"['display shelf', 'display shelf_1']"
What's the number of handdryers present?,"[""men's room"", ""men's room_1""]"
What's the number of handdryers present?,"['mirror', 'mirror_1']"
What's the number of handdryers present?,"['mirror', 'mirror_2']"
What's the number of handdryers present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of handdryers present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of handdryers present?,"['payment device', 'payment device_1']"
What's the number of handdryers present?,"['payment device', 'payment device_2']"
What's the number of handdryers present?,"['receipt printer', 'receipt printer_1']"
What's the number of handdryers present?,"['receipt printer', 'receipt printer_2']"
What's the number of handdryers present?,"['register', 'register_1']"
What's the number of handdryers present?,"['register', 'register_2']"
What's the number of handdryers present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of handdryers present?,"['service plate', 'service plate_1']"
What's the number of handdryers present?,"['service plate', 'service plate_2']"
What's the number of handdryers present?,"['sink', 'sink_1']"
What's the number of handdryers present?,"['sink', 'sink_2']"
What's the number of handdryers present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of handdryers present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of handdryers present?,"['toilet', 'toilet_1']"
What's the number of handdryers present?,"['toilet', 'toilet_2']"
What's the number of handdryers present?,"['trash bin', 'trash bin_1']"
What's the number of handdryers present?,"['tray', 'tray_1']"
What's the number of handdryers present?,"['tray', 'tray_2']"
What's the number of handdryers present?,"['tray', 'tray_3']"
What's the number of handdryers present?,"['tray', 'tray_4']"
What's the number of handdryers present?,"['urinal', 'urinal_1']"
What's the number of handdryers present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of handdryers present?,"[""women's room"", ""women's room_1""]"
How many handdryers are there?,"['big sign', 'big sign_1']"
How many handdryers are there?,"['display shelf', 'display shelf_1']"
How many handdryers are there?,"[""men's room"", ""men's room_1""]"
How many handdryers are there?,"['mirror', 'mirror_1']"
How many handdryers are there?,"['mirror', 'mirror_2']"
How many handdryers are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many handdryers are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many handdryers are there?,"['payment device', 'payment device_1']"
How many handdryers are there?,"['payment device', 'payment device_2']"
How many handdryers are there?,"['receipt printer', 'receipt printer_1']"
How many handdryers are there?,"['receipt printer', 'receipt printer_2']"
How many handdryers are there?,"['register', 'register_1']"
How many handdryers are there?,"['register', 'register_2']"
How many handdryers are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many handdryers are there?,"['service plate', 'service plate_1']"
How many handdryers are there?,"['service plate', 'service plate_2']"
How many handdryers are there?,"['sink', 'sink_1']"
How many handdryers are there?,"['sink', 'sink_2']"
How many handdryers are there?,"['soap dispenser', 'soap dispenser_1']"
How many handdryers are there?,"['soap dispenser', 'soap dispenser_2']"
How many handdryers are there?,"['toilet', 'toilet_1']"
How many handdryers are there?,"['toilet', 'toilet_2']"
How many handdryers are there?,"['trash bin', 'trash bin_1']"
How many handdryers are there?,"['tray', 'tray_1']"
How many handdryers are there?,"['tray', 'tray_2']"
How many handdryers are there?,"['tray', 'tray_3']"
How many handdryers are there?,"['tray', 'tray_4']"
How many handdryers are there?,"['urinal', 'urinal_1']"
How many handdryers are there?,"['water drinking machine', 'water drinking machine_1']"
How many handdryers are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of handdryers?,"['big sign', 'big sign_1']"
Could you count the number of handdryers?,"['display shelf', 'display shelf_1']"
Could you count the number of handdryers?,"[""men's room"", ""men's room_1""]"
Could you count the number of handdryers?,"['mirror', 'mirror_1']"
Could you count the number of handdryers?,"['mirror', 'mirror_2']"
Could you count the number of handdryers?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of handdryers?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of handdryers?,"['payment device', 'payment device_1']"
Could you count the number of handdryers?,"['payment device', 'payment device_2']"
Could you count the number of handdryers?,"['receipt printer', 'receipt printer_1']"
Could you count the number of handdryers?,"['receipt printer', 'receipt printer_2']"
Could you count the number of handdryers?,"['register', 'register_1']"
Could you count the number of handdryers?,"['register', 'register_2']"
Could you count the number of handdryers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of handdryers?,"['service plate', 'service plate_1']"
Could you count the number of handdryers?,"['service plate', 'service plate_2']"
Could you count the number of handdryers?,"['sink', 'sink_1']"
